Datetimes,"Streamflow, ft^3/s"
2018-04-26T02:45:00.000-04:00,418
2018-04-27T02:45:00.000-04:00,686
2018-04-28T02:45:00.000-04:00,699
2018-04-29T02:45:00.000-04:00,732
2018-04-30T02:45:00.000-04:00,643
2018-05-01T02:45:00.000-04:00,532
2018-05-02T02:45:00.000-04:00,456
2018-05-03T02:45:00.000-04:00,382
2018-05-04T02:45:00.000-04:00,388
2018-05-05T02:45:00.000-04:00,388
2018-05-06T02:45:00.000-04:00,374
2018-05-07T02:45:00.000-04:00,370
2018-05-08T02:45:00.000-04:00,376
2018-05-09T02:45:00.000-04:00,376
2018-05-10T02:45:00.000-04:00,377
2018-05-11T02:45:00.000-04:00,373
2018-05-12T02:45:00.000-04:00,359
2018-05-13T02:45:00.000-04:00,341
2018-05-14T02:45:00.000-04:00,315
2018-05-15T02:45:00.000-04:00,290
2018-05-16T02:45:00.000-04:00,266
2018-05-17T02:45:00.000-04:00,259
2018-05-18T02:45:00.000-04:00,271
2018-05-19T02:45:00.000-04:00,284
2018-05-20T02:45:00.000-04:00,293
2018-05-21T02:45:00.000-04:00,281
2018-05-22T02:45:00.000-04:00,262
2018-05-23T02:45:00.000-04:00,251
2018-05-24T02:45:00.000-04:00,240
2018-05-25T02:45:00.000-04:00,233
2018-05-26T02:45:00.000-04:00,219
2018-05-27T02:45:00.000-04:00,206
2018-05-28T02:45:00.000-04:00,190
2018-05-29T02:45:00.000-04:00,204
2018-05-30T02:45:00.000-04:00,274
2018-05-31T02:45:00.000-04:00,290
2018-06-01T02:45:00.000-04:00,295
2018-06-02T02:45:00.000-04:00,278
2018-06-03T02:45:00.000-04:00,250
2018-06-04T02:45:00.000-04:00,225
2018-06-05T02:45:00.000-04:00,201
2018-06-06T02:45:00.000-04:00,178
2018-06-07T02:45:00.000-04:00,152
2018-06-08T02:45:00.000-04:00,136
2018-06-09T02:45:00.000-04:00,121
2018-06-10T02:45:00.000-04:00,109
2018-06-11T02:45:00.000-04:00,904
2018-06-12T02:45:00.000-04:00,672
2018-06-13T02:45:00.000-04:00,808
2018-06-14T02:45:00.000-04:00,773
2018-06-15T02:45:00.000-04:00,705
2018-06-16T02:45:00.000-04:00,614
2018-06-17T02:45:00.000-04:00,512
2018-06-18T02:45:00.000-04:00,405
2018-06-19T02:45:00.000-04:00,314
2018-06-20T02:45:00.000-04:00,336
2018-06-21T02:45:00.000-04:00,263
2018-06-22T02:45:00.000-04:00,251
2018-06-23T02:45:00.000-04:00,247
2018-06-24T02:45:00.000-04:00,258
2018-06-25T02:45:00.000-04:00,231
2018-06-26T02:45:00.000-04:00,217
2018-06-27T02:45:00.000-04:00,196
2018-06-28T02:45:00.000-04:00,171
2018-06-29T02:45:00.000-04:00,148
2018-06-30T02:45:00.000-04:00,124
2018-07-01T02:45:00.000-04:00,108
2018-07-02T02:45:00.000-04:00,96.9
2018-07-03T02:45:00.000-04:00,92.6
2018-07-04T02:45:00.000-04:00,78.9
2018-07-05T02:45:00.000-04:00,65
2018-07-06T02:45:00.000-04:00,61.7
2018-07-07T02:45:00.000-04:00,75.1
2018-07-08T02:45:00.000-04:00,86.2
2018-07-09T02:45:00.000-04:00,121
2018-07-10T02:45:00.000-04:00,141
2018-07-11T02:45:00.000-04:00,163
2018-07-12T02:45:00.000-04:00,250
2018-07-13T02:45:00.000-04:00,254
2018-07-14T02:45:00.000-04:00,299
2018-07-15T02:45:00.000-04:00,299
2018-07-16T02:45:00.000-04:00,290
2018-07-17T02:45:00.000-04:00,274
2018-07-18T02:45:00.000-04:00,307
2018-07-19T02:45:00.000-04:00,282
2018-07-20T02:45:00.000-04:00,266
2018-07-21T02:45:00.000-04:00,228
2018-07-22T02:45:00.000-04:00,367
2018-07-23T02:45:00.000-04:00,299
2018-07-24T02:45:00.000-04:00,274
2018-07-25T02:45:00.000-04:00,239
2018-07-26T02:45:00.000-04:00,204
2018-07-27T02:45:00.000-04:00,175
2018-07-28T02:45:00.000-04:00,175
2018-07-29T02:45:00.000-04:00,181
2018-07-30T02:45:00.000-04:00,207
2018-07-31T02:45:00.000-04:00,191
2018-08-01T02:45:00.000-04:00,175
2018-08-02T02:45:00.000-04:00,149
2018-08-03T02:45:00.000-04:00,119
2018-08-04T02:45:00.000-04:00,94.2
2018-08-05T02:45:00.000-04:00,76.9
2018-08-06T02:45:00.000-04:00,82.4
2018-08-07T02:45:00.000-04:00,92.2
2018-08-08T02:45:00.000-04:00,78.7
2018-08-09T02:45:00.000-04:00,69.9
2018-08-10T02:45:00.000-04:00,69.9
2018-08-11T02:45:00.000-04:00,60.2
2018-08-12T02:45:00.000-04:00,47.3
2018-08-13T02:45:00.000-04:00,41
2018-08-14T02:45:00.000-04:00,52.8
2018-08-15T02:45:00.000-04:00,66.6
2018-08-16T02:45:00.000-04:00,57.2
2018-08-17T02:45:00.000-04:00,44.7
2018-08-18T02:45:00.000-04:00,41
2018-08-19T02:45:00.000-04:00,39.8
2018-08-20T02:45:00.000-04:00,39.8
2018-08-21T02:45:00.000-04:00,46
2018-08-22T02:45:00.000-04:00,36.3
2018-08-23T02:45:00.000-04:00,37.5
2018-08-24T02:45:00.000-04:00,41
2018-08-25T02:45:00.000-04:00,50
2018-08-26T02:45:00.000-04:00,39.8
2018-08-27T02:45:00.000-04:00,33.1
2018-08-28T02:45:00.000-04:00,29
2018-08-29T02:45:00.000-04:00,47.3
2018-08-30T02:45:00.000-04:00,32
2018-08-31T02:45:00.000-04:00,42.2
2018-09-01T02:45:00.000-04:00,43.4
2018-09-02T02:45:00.000-04:00,37.5
2018-09-03T02:45:00.000-04:00,29
2018-09-04T02:45:00.000-04:00,25.3
2018-09-05T02:45:00.000-04:00,23.6
2018-09-06T02:45:00.000-04:00,21.9
2018-09-07T02:45:00.000-04:00,20.3
2018-09-08T02:45:00.000-04:00,25.3
2018-09-09T02:45:00.000-04:00,29
2018-09-10T02:45:00.000-04:00,69.9
2018-09-11T02:45:00.000-04:00,52.8
2018-09-12T02:45:00.000-04:00,44.7
2018-09-13T02:45:00.000-04:00,31
2018-09-14T02:45:00.000-04:00,109
2018-09-15T02:45:00.000-04:00,112
2018-09-16T02:45:00.000-04:00,141
2018-09-17T02:45:00.000-04:00,163
2018-09-18T02:45:00.000-04:00,204
2018-09-19T02:45:00.000-04:00,184
2018-09-20T02:45:00.000-04:00,197
2018-09-21T02:45:00.000-04:00,181
2018-09-22T02:45:00.000-04:00,207
2018-09-23T02:45:00.000-04:00,201
2018-09-24T02:45:00.000-04:00,172
2018-09-25T02:45:00.000-04:00,131
2018-09-26T02:45:00.000-04:00,184
2018-09-27T02:45:00.000-04:00,228
2018-09-28T02:45:00.000-04:00,439
2018-09-29T02:45:00.000-04:00,445
2018-09-30T02:45:00.000-04:00,418
2018-10-01T02:45:00.000-04:00,372
2018-10-02T02:45:00.000-04:00,325
2018-10-03T02:45:00.000-04:00,282
2018-10-04T02:45:00.000-04:00,239
2018-10-05T02:45:00.000-04:00,290
2018-10-06T02:45:00.000-04:00,243
2018-10-07T02:45:00.000-04:00,316
2018-10-08T02:45:00.000-04:00,343
2018-10-09T02:45:00.000-04:00,334
2018-10-10T02:45:00.000-04:00,325
2018-10-11T02:45:00.000-04:00,316
2018-10-12T02:45:00.000-04:00,467
2018-10-13T02:45:00.000-04:00,479
2018-10-14T02:45:00.000-04:00,423
2018-10-15T02:45:00.000-04:00,353
2018-10-16T02:45:00.000-04:00,334
2018-10-17T02:45:00.000-04:00,321
2018-10-18T02:45:00.000-04:00,290
2018-10-19T02:45:00.000-04:00,243
2018-10-20T02:45:00.000-04:00,201
2018-10-21T02:45:00-04:00,90.2
2018-10-22T02:45:00-04:00,90.2
2018-10-23T02:45:00-04:00,90.2
2018-10-24T02:45:00-04:00,90.2
2018-10-25T02:45:00-04:00,90.2
2018-10-26T02:45:00-04:00,90.2
2018-10-27T02:45:00.000-04:00,90.2
2018-10-28T02:45:00.000-04:00,71.6
2018-10-29T02:45:00.000-04:00,61.7
2018-10-30T02:45:00.000-04:00,58.7
2018-10-31T02:45:00.000-04:00,54.2
2018-11-01T02:45:00.000-04:00,48.6
2018-11-02T02:45:00.000-04:00,44.7
2018-11-03T02:45:00.000-04:00,41
2018-11-04T02:45:00.000-05:00,37.5
2018-11-05T02:45:00.000-05:00,32
2018-11-06T02:45:00.000-05:00,30
2018-11-07T02:45:00.000-05:00,44.7
2018-11-08T02:45:00.000-05:00,88.2
2018-11-09T02:45:00.000-05:00,105
2018-11-10T02:45:00.000-05:00,94.2
2018-11-11T02:45:00.000-05:00,250
2018-11-12T02:45:00.000-05:00,266
2018-11-13T02:45:00.000-05:00,250
2018-11-14T02:45:00.000-05:00,191
2018-11-15T02:45:00.000-05:00,128
2018-11-16T02:45:00.000-05:00,235
2018-11-17T02:45:00.000-05:00,201
2018-11-18T02:45:00.000-05:00,178
2018-11-19T02:45:00.000-05:00,131
2018-11-20T02:45:00.000-05:00,98.4
2018-11-21T02:45:00.000-05:00,80.6
2018-11-22T02:45:00.000-05:00,68.2
2018-11-23T02:45:00.000-05:00,334
2018-11-24T02:45:00.000-05:00,316
2018-11-25T02:45:00-05:00,632
2018-11-26T02:45:00.000-05:00,632
2018-11-27T02:45:00.000-05:00,646
2018-11-28T02:45:00.000-05:00,632
2018-11-29T02:45:00.000-05:00,539
2018-11-30T02:45:00.000-05:00,445
2018-12-01T02:45:00.000-05:00,413
2018-12-02T02:45:00.000-05:00,343
2018-12-03T02:45:00.000-05:00,286
2018-12-04T02:45:00.000-05:00,235
2018-12-05T02:45:00.000-05:00,188
2018-12-06T02:45:00.000-05:00,149
2018-12-07T02:45:00.000-05:00,119
2018-12-08T02:45:00.000-05:00,100
2018-12-09T02:45:00.000-05:00,121
2018-12-10T02:45:00.000-05:00,243
2018-12-11T02:45:00.000-05:00,372
2018-12-12T02:45:00.000-05:00,382
2018-12-13T02:45:00.000-05:00,343
2018-12-14T02:45:00.000-05:00,295
2018-12-15T02:45:00.000-05:00,243
2018-12-16T02:45:00.000-05:00,201
2018-12-17T02:45:00.000-05:00,169
2018-12-18T02:45:00.000-05:00,136
2018-12-19T02:45:00.000-05:00,109
2018-12-20T02:45:00.000-05:00,92.2
2018-12-21T02:45:00.000-05:00,80.6
2018-12-22T02:45:00.000-05:00,71.6
2018-12-23T02:45:00.000-05:00,66.6
2018-12-24T02:45:00.000-05:00,61.7
2018-12-25T02:45:00.000-05:00,184
2018-12-26T02:45:00.000-05:00,146
2018-12-27T02:45:00.000-05:00,152
2018-12-28T02:45:00.000-05:00,149
2018-12-29T02:45:00.000-05:00,138
2018-12-30T02:45:00.000-05:00,121
2018-12-31T02:45:00.000-05:00,100
2019-01-01T02:45:00.000-05:00,178
2019-01-02T02:45:00.000-05:00,201
2019-01-03T02:45:00.000-05:00,286
2019-01-04T02:45:00.000-05:00,334
2019-01-05T02:45:00.000-05:00,372
2019-01-06T02:45:00.000-05:00,377
2019-01-07T02:45:00.000-05:00,362
2019-01-08T02:45:00.000-05:00,445
2019-01-09T02:45:00.000-05:00,429
2019-01-10T02:45:00.000-05:00,413
2019-01-11T02:45:00.000-05:00,558
2019-01-12T02:45:00.000-05:00,456
2019-01-13T02:45:00.000-05:00,462
2019-01-14T02:45:00.000-05:00,578
2019-01-15T02:45:00.000-05:00,558
2019-01-16T02:45:00.000-05:00,591
2019-01-17T02:45:00.000-05:00,611
2019-01-18T02:45:00.000-05:00,604
2019-01-19T02:45:00.000-05:00,552
2019-01-20T02:45:00.000-05:00,485
2019-01-21T02:45:00.000-05:00,423
2019-01-22T02:45:00.000-05:00,358
2019-01-23T02:45:00.000-05:00,646
2019-01-24T02:45:00.000-05:00,674
2019-01-25T02:45:00.000-05:00,989
2019-01-26T02:45:00.000-05:00,1040
2019-01-27T02:45:00.000-05:00,965
2019-01-28T02:45:00.000-05:00,842
2019-01-29T02:45:00.000-05:00,715
2019-01-30T02:45:00.000-05:00,784
2019-01-31T02:45:00.000-05:00,653
2019-02-01T02:45:00.000-05:00,598
2019-02-02T02:45:00.000-05:00,515
2019-02-03T02:45:00.000-05:00,439
2019-02-04T02:45:00.000-05:00,372
2019-02-05T02:45:00.000-05:00,316
2019-02-06T02:45:00.000-05:00,278
2019-02-07T02:45:00.000-05:00,239
2019-02-08T02:45:00.000-05:00,211
2019-02-09T02:45:00.000-05:00,188
2019-02-10T02:45:00.000-05:00,166
2019-02-11T02:45:00.000-05:00,152
2019-02-12T02:45:00.000-05:00,158
2019-02-13T02:45:00.000-05:00,343
2019-02-14T02:45:00.000-05:00,307
2019-02-15T02:45:00.000-05:00,372
2019-02-16T02:45:00.000-05:00,382
2019-02-17T02:45:00.000-05:00,358
2019-02-18T02:45:00.000-05:00,849
2019-02-19T02:45:00.000-05:00,842
2019-02-20T02:45:00.000-05:00,902
2019-02-21T02:45:00.000-05:00,835
2019-02-22T02:45:00.000-05:00,729
2019-02-23T02:45:00.000-05:00,604
2019-02-24T02:45:00.000-05:00,491
2019-02-25T02:45:00.000-05:00,618
2019-02-26T02:45:00.000-05:00,533
2019-02-27T02:45:00.000-05:00,565
2019-02-28T02:45:00.000-05:00,527
2019-03-01T02:45:00.000-05:00,715
2019-03-02T02:45:00.000-05:00,770
2019-03-03T02:45:00.000-05:00,742
2019-03-04T02:45:00.000-05:00,646
2019-03-05T02:45:00.000-05:00,611
2019-03-06T02:45:00.000-05:00,527
2019-03-07T02:45:00.000-05:00,467
2019-03-08T02:45:00.000-05:00,402
2019-03-09T02:45:00.000-05:00,358
2019-03-11T02:45:00.000-04:00,278
2019-03-12T02:45:00.000-04:00,235
2019-03-13T02:45:00.000-04:00,201
2019-03-14T02:45:00-04:00,158
2019-03-15T02:45:00.000-04:00,158
2019-03-16T02:45:00.000-04:00,141
2019-03-17T02:45:00.000-04:00,128
2019-03-18T02:45:00.000-04:00,116
2019-03-19T02:45:00.000-04:00,105
2019-03-20T02:45:00.000-04:00,290
2019-03-21T02:45:00-04:00,325
2019-03-22T02:45:00-04:00,325
2019-03-23T02:45:00.000-04:00,325
2019-03-24T02:45:00.000-04:00,467
2019-03-25T02:45:00.000-04:00,558
2019-03-26T02:45:00.000-04:00,646
2019-03-27T02:45:00.000-04:00,674
2019-03-28T02:45:00.000-04:00,604
2019-03-29T02:45:00-04:00,163
2019-03-30T02:45:00-04:00,163
2019-03-31T02:45:00-04:00,163
2019-04-01T02:45:00-04:00,163
2019-04-02T02:45:00-04:00,163
2019-04-03T02:45:00.000-04:00,163
2019-04-04T02:45:00.000-04:00,138
2019-04-05T02:45:00.000-04:00,136
2019-04-06T02:45:00.000-04:00,141
2019-04-07T02:45:00.000-04:00,221
2019-04-08T02:45:00.000-04:00,303
2019-04-09T02:45:00.000-04:00,316
2019-04-10T02:45:00.000-04:00,316
2019-04-11T02:45:00.000-04:00,290
2019-04-12T02:45:00.000-04:00,258
2019-04-13T02:45:00.000-04:00,254
2019-04-14T02:45:00.000-04:00,239
2019-04-15T02:45:00.000-04:00,243
2019-04-16T02:45:00.000-04:00,266
2019-04-17T02:45:00.000-04:00,270
2019-04-18T02:45:00.000-04:00,274
2019-04-19T02:45:00.000-04:00,254
2019-04-20T02:45:00.000-04:00,239
2019-04-21T02:45:00.000-04:00,282
2019-04-22T02:45:00.000-04:00,321
2019-04-23T02:45:00.000-04:00,377
2019-04-24T02:45:00.000-04:00,591
2019-04-25T02:45:00.000-04:00,502
2019-04-26T02:45:00.000-04:00,508
2019-04-27T02:45:00.000-04:00,445
2019-04-28T02:45:00.000-04:00,382
2019-04-29T02:45:00.000-04:00,325
2019-04-30T02:45:00.000-04:00,282
2019-05-01T02:45:00.000-04:00,250
2019-05-02T02:45:00.000-04:00,247
2019-05-03T02:45:00.000-04:00,250
2019-05-04T02:45:00.000-04:00,247
2019-05-05T02:45:00.000-04:00,228
2019-05-06T02:45:00.000-04:00,197
2019-05-07T02:45:00.000-04:00,181
2019-05-08T02:45:00.000-04:00,343
2019-05-09T02:45:00.000-04:00,316
2019-05-10T02:45:00.000-04:00,445
2019-05-11T02:45:00.000-04:00,467
2019-05-12T02:45:00.000-04:00,439
2019-05-13T02:45:00.000-04:00,407
2019-05-14T02:45:00.000-04:00,402
2019-05-15T02:45:00.000-04:00,397
2019-05-16T02:45:00.000-04:00,382
2019-05-17T02:45:00.000-04:00,343
2019-05-18T02:45:00.000-04:00,299
2019-05-19T02:45:00.000-04:00,262
2019-05-20T02:45:00.000-04:00,491
2019-05-21T02:45:00.000-04:00,491
2019-05-22T02:45:00.000-04:00,515
2019-05-23T02:45:00.000-04:00,462
2019-05-24T02:45:00.000-04:00,397
2019-05-25T02:45:00.000-04:00,334
2019-05-26T02:45:00.000-04:00,274
2019-05-27T02:45:00.000-04:00,232
2019-05-28T02:45:00.000-04:00,201
2019-05-29T02:45:00.000-04:00,175
2019-05-30T02:45:00.000-04:00,155
2019-05-31T02:45:00.000-04:00,138
2019-06-01T02:45:00.000-04:00,126
2019-06-02T02:45:00.000-04:00,116
2019-06-03T02:45:00.000-04:00,107
2019-06-04T02:45:00.000-04:00,107
2019-06-05T02:45:00.000-04:00,109
2019-06-06T02:45:00.000-04:00,121
2019-06-07T02:45:00.000-04:00,116
2019-06-08T02:45:00.000-04:00,116
2019-06-09T02:45:00.000-04:00,107
2019-06-10T02:45:00.000-04:00,98.4
2019-06-11T02:45:00.000-04:00,176
2019-06-12T02:45:00.000-04:00,217
2019-06-13T02:45:00.000-04:00,354
2019-06-14T02:45:00.000-04:00,422
2019-06-15T02:45:00.000-04:00,479
2019-06-16T02:45:00.000-04:00,434
2019-06-17T02:45:00.000-04:00,367
2019-06-18T02:45:00.000-04:00,630
2019-06-19T02:45:00.000-04:00,462
2019-06-20T02:45:00.000-04:00,479
2019-06-21T02:45:00.000-04:00,445
2019-06-22T02:45:00.000-04:00,377
2019-06-23T02:45:00.000-04:00,316
2019-06-24T02:45:00.000-04:00,278
2019-06-25T02:45:00.000-04:00,290
2019-06-26T02:45:00.000-04:00,286
2019-06-27T02:45:00.000-04:00,266
2019-06-28T02:45:00.000-04:00,235
2019-06-29T02:45:00.000-04:00,204
2019-06-30T02:45:00.000-04:00,181
2019-07-01T02:45:00.000-04:00,158
2019-07-02T02:45:00.000-04:00,152
2019-07-03T02:45:00.000-04:00,316
2019-07-04T02:45:00.000-04:00,467
2019-07-05T02:45:00.000-04:00,630
2019-07-06T02:45:00.000-04:00,643
2019-07-07T02:45:00.000-04:00,637
2019-07-08T02:45:00.000-04:00,545
2019-07-09T02:45:00.000-04:00,467
2019-07-10T02:45:00.000-04:00,462
2019-07-11T02:45:00.000-04:00,616
2019-07-12T02:45:00.000-04:00,897
2019-07-13T02:45:00.000-04:00,959
2019-07-14T02:45:00.000-04:00,874
2019-07-15T02:45:00.000-04:00,766
2019-07-16T02:45:00.000-04:00,657
2019-07-17T02:45:00.000-04:00,523
2019-07-18T02:45:00.000-04:00,429
2019-07-19T02:45:00.000-04:00,337
2019-07-20T02:45:00.000-04:00,284
2019-07-21T02:45:00.000-04:00,310
2019-07-22T02:45:00.000-04:00,237
2019-07-23T02:45:00.000-04:00,222
2019-07-24T02:45:00.000-04:00,198
2019-07-25T02:45:00.000-04:00,208
2019-07-26T02:45:00.000-04:00,198
2019-07-27T02:45:00.000-04:00,215
2019-07-28T02:45:00.000-04:00,237
2019-07-29T02:45:00.000-04:00,429
2019-07-30T02:45:00.000-04:00,561
2019-07-31T02:45:00.000-04:00,574
2019-08-01T02:45:00.000-04:00,547
2019-08-02T02:45:00.000-04:00,490
2019-08-03T02:45:00.000-04:00,404
2019-08-04T02:45:00.000-04:00,315
2019-08-05T02:45:00.000-04:00,240
2019-08-06T02:45:00.000-04:00,183
2019-08-07T02:45:00.000-04:00,136
2019-08-08T02:45:00.000-04:00,104
2019-08-09T02:45:00.000-04:00,182
2019-08-10T02:45:00.000-04:00,152
2019-08-11T02:45:00.000-04:00,229
2019-08-12T02:45:00.000-04:00,188
2019-08-13T02:45:00.000-04:00,182
2019-08-14T02:45:00.000-04:00,152
2019-08-15T02:45:00.000-04:00,118
2019-08-16T02:45:00.000-04:00,111
2019-08-17T02:45:00.000-04:00,376
2019-08-18T02:45:00.000-04:00,510
2019-08-19T02:45:00.000-04:00,808
2019-08-20T02:45:00.000-04:00,498
2019-08-21T02:45:00.000-04:00,440
2019-08-22T02:45:00.000-04:00,387
2019-08-23T02:45:00.000-04:00,535
2019-08-24T02:45:00.000-04:00,333
2019-08-25T02:45:00.000-04:00,301
2019-08-26T02:45:00.000-04:00,256
2019-08-27T02:45:00.000-04:00,208
2019-08-28T02:45:00.000-04:00,194
2019-08-29T02:45:00.000-04:00,155
2019-08-30T02:45:00.000-04:00,125
2019-08-31T02:45:00.000-04:00,102
2019-09-01T02:45:00.000-04:00,85.6
2019-09-02T02:45:00.000-04:00,76.3
2019-09-03T02:45:00.000-04:00,67.6
2019-09-04T02:45:00.000-04:00,64.3
2019-09-05T02:45:00.000-04:00,61.2
2019-09-06T02:45:00.000-04:00,61.2
2019-09-07T02:45:00.000-04:00,61.2
2019-09-08T02:45:00.000-04:00,49.5
2019-09-09T02:45:00.000-04:00,128
2019-09-10T02:45:00.000-04:00,146
2019-09-11T02:45:00.000-04:00,111
2019-09-12T02:45:00.000-04:00,78.1
2019-09-13T02:45:00.000-04:00,61.2
2019-09-14T02:45:00.000-04:00,52.2
2019-09-15T02:45:00.000-04:00,561
2019-09-16T02:45:00.000-04:00,510
2019-09-17T02:45:00.000-04:00,498
2019-09-18T02:45:00.000-04:00,392
2019-09-19T02:45:00.000-04:00,306
2019-09-20T02:45:00.000-04:00,580
2019-09-21T02:45:00.000-04:00,418
2019-09-22T02:45:00.000-04:00,347
2019-09-23T02:45:00.000-04:00,276
2019-09-24T02:45:00.000-04:00,201
2019-09-25T02:45:00.000-04:00,130
2019-09-26T02:45:00.000-04:00,99.9
2019-09-27T02:45:00.000-04:00,79.9
2019-09-28T02:45:00.000-04:00,66
2019-09-29T02:45:00.000-04:00,78.1
2019-09-30T02:45:00.000-04:00,81.8
2019-10-01T02:45:00.000-04:00,64.3
2019-10-02T02:45:00.000-04:00,55.1
2019-10-03T02:45:00.000-04:00,49.5
2019-10-04T02:45:00.000-04:00,44.2
2019-10-05T02:45:00.000-04:00,41.7
2019-10-06T02:45:00.000-04:00,182
2019-10-07T02:45:00.000-04:00,252
2019-10-08T02:45:00.000-04:00,240
2019-10-09T02:45:00.000-04:00,152
2019-10-10T02:45:00.000-04:00,93.6
2019-10-11T02:45:00.000-04:00,67.6
2019-10-12T02:45:00.000-04:00,52.2
2019-10-13T02:45:00.000-04:00,48.1
2019-10-14T02:45:00.000-04:00,46.8
2019-10-15T02:45:00.000-04:00,41.7
2019-10-16T02:45:00.000-04:00,40.5
2019-10-17T02:45:00.000-04:00,39.3
2019-10-18T02:45:00.000-04:00,44.2
2019-10-19T02:45:00.000-04:00,39.3
2019-10-20T02:45:00.000-04:00,83.7
2019-10-21T02:45:00.000-04:00,201
2019-10-22T02:45:00.000-04:00,201
2019-10-23T02:45:00.000-04:00,194
2019-10-24T02:45:00.000-04:00,136
2019-10-25T02:45:00.000-04:00,93.6
2019-10-26T02:45:00.000-04:00,71
2019-10-27T02:45:00.000-04:00,62.7
2019-10-28T02:45:00.000-04:00,55.1
2019-10-29T02:45:00.000-04:00,46.8
2019-10-30T02:45:00.000-04:00,41.7
2019-10-31T02:45:00.000-04:00,37
2019-11-01T02:45:00.000-04:00,152
2019-11-02T02:45:00.000-04:00,125
2019-11-03T02:45:00.000-05:00,92.7
2019-11-04T02:45:00.000-05:00,66.5
2019-11-05T02:45:00.000-05:00,55.3
2019-11-06T02:45:00.000-05:00,48.1
2019-11-07T02:45:00.000-05:00,43.9
2019-11-08T02:45:00.000-05:00,38.8
2019-11-09T02:45:00.000-05:00,35.2
2019-11-10T02:45:00.000-05:00,32.9
2019-11-11T02:45:00.000-05:00,32.7
2019-11-12T02:45:00.000-05:00,32.7
2019-11-13T02:45:00.000-05:00,30.7
2019-11-14T02:45:00.000-05:00,28.7
2019-11-15T02:45:00.000-05:00,28.8
2019-11-16T02:45:00.000-05:00,26.9
2019-11-17T02:45:00.000-05:00,26
2019-11-18T02:45:00.000-05:00,25.2
2019-11-19T02:45:00.000-05:00,24.3
2019-11-20T02:45:00.000-05:00,23.5
2019-11-21T02:45:00.000-05:00,23.5
2019-11-22T02:45:00.000-05:00,21.9
2019-11-23T02:45:00.000-05:00,21.9
2019-11-24T02:45:00.000-05:00,21.9
2019-11-25T02:45:00.000-05:00,20.4
2019-11-26T02:45:00.000-05:00,20.4
2019-11-27T02:45:00.000-05:00,20.4
2019-11-28T02:45:00.000-05:00,19.7
2019-11-29T02:45:00.000-05:00,19.7
2019-11-30T02:45:00.000-05:00,19.7
2019-12-01T02:45:00.000-05:00,27.3
2019-12-02T02:45:00.000-05:00,35.5
2019-12-03T02:45:00.000-05:00,28.3
2019-12-04T02:45:00.000-05:00,28.3
2019-12-05T02:45:00.000-05:00,27.4
2019-12-06T02:45:00.000-05:00,33.4
2019-12-07T02:45:00.000-05:00,28.4
2019-12-08T02:45:00.000-05:00,27.5
2019-12-09T02:45:00.000-05:00,26.6
2019-12-10T02:45:00.000-05:00,25.7
2019-12-11T02:45:00.000-05:00,24
2019-12-12T02:45:00.000-05:00,22.4
2019-12-13T02:45:00.000-05:00,20.8
2019-12-14T02:45:00.000-05:00,20.8
2019-12-15T02:45:00.000-05:00,93.6
2019-12-16T02:45:00.000-05:00,109
2019-12-17T02:45:00.000-05:00,93.7
2019-12-18T02:45:00.000-05:00,64.5
2019-12-19T02:45:00.000-05:00,62.9
2019-12-20T02:45:00.000-05:00,59.8
2019-12-21T02:45:00.000-05:00,102
2019-12-22T02:45:00.000-05:00,123
2019-12-23T02:45:00.000-05:00,121
2019-12-24T02:45:00.000-05:00,92.1
2019-12-25T02:45:00.000-05:00,348
2019-12-26T02:45:00.000-05:00,212
2019-12-27T02:45:00.000-05:00,220
2019-12-28T02:45:00.000-05:00,220
2019-12-29T02:45:00.000-05:00,373
2019-12-30T02:45:00.000-05:00,335
2019-12-31T02:45:00.000-05:00,349
